en,fr
Western US S Samoa American,Jarvis US I Malden I Starbuck I
"He became its first Director and equipped it with a 35-centimetre telescope, the largest ever installed in Canada.","Il en devient le premier directeur et l'équipe d'une lunette astronomique de 35 centimètres, la plus grande jamais installée au Canada."
Villayuda Zip code: 9007 Burgos Purchase director:,Villayuda 9007 Burgos Directeur achats:
"Following receipt of your participation fee, you will receive pertinent show related information materials and supplementary service order forms from AAFC.","Après réception du paiement complet, AAC fera parvenir à chaque exposant de la documentation sur la Foire et des formulaires de demande de services supplémentaires."
"It was possible that some elements of our special outputs were already compiled in our 13 initial final demands, which were used in full.","En effet, il est possible que certains des éléments de nos sorties spéciales soient déjà compilés à l’intérieur de nos 13 demandes finales initiales, lesquelles sont utilisées intégralement."
Mauritania GB FR US NL GB,Arabie saoudite R ou ge M er
"The figure rises to 95% if the areas of influence closest to these distribution centres, which are located in the most highly populated areas, are taken as references.",Ce pourcentage atteint 95 % si on prend comme référence les zones d'influence les plus proches de ces centres de distribution et qui sont situées dans les régions avec la plus forte densité de population du pays.
ce,a
"Thanks to the ebullient mood and the super weather, the fans tended to stay for a much longer time in the stadiums: frequently for as long as six hours, which meant lots of time for them to get hungry and thirsty.","La bonne humeur et la belle température ont incité les supporters à rester dans les stades beaucoup plus longtemps : souvent pour des périodes allant jusqu'à six heures d'affilée, ce qui leur a donné amplement le temps d'avoir faim et soif."
"The program has been very successful, particularly with Russian immigrants who have the technical experience in life sciences, but had not previously been encouraged to pursue individual initiative.","Le programme a connu un franc succès, en particulier avec les immigrants russes qui ont une expérience technique des sciences de la vie, mais qui n'avaient pas été, auparavant, incités à mener à terme des initiatives personnelles."
"Major Cities/Regions and Corresponding food taste preferences: $ < < < < Food tastes vary by region with the eastern cities preferring sweet tastes, the north and northeast cities preferring salty, the central areas preferring hot and spicy and the south preferring delicate tastes.","Préférences en matière de goûts selon les villes et les régions : $ Les goûts varient en fonction des régions : dans l'Est, on préfère les aliments sucrés, dans le Nord et le Nord-Est, on choisit des aliments salés, dans le Centre, on aime les aliments épicés alors que dans le Sud, les goûts sont plus raffinés."
Area of interest Accreditation,Domaine
Canadian exports from January to August 2002 have already matched 2001 export totals.,"Entre janvier et août 2002, les exportations canadiennes ont déjà atteint le total pour 2001."
"While total EU imports have increased for each of the last three years, 2004 EU imports from the Balkans have actually decrease, led by a reduction in imports from Serbia & Montenegro (down 19.94% over 2003), Macedonia (down 10.73%) and Croatia (down 2.75%).","En 2003, les cinq principaux produits exportés par le Canada dans ces pays étaient les aéronefs; les haricots réniformes et les petits haricots ronds blancs; les haricots séchés et écossés; les pièces d’avions et d’hélicoptères; et les oeufs d’oiseaux frais, en conserve ou cuits."
"Evolution of images Orion, as seen through the telescope at the Kitt Peak National Observatory.",ÉvolutionImages Orion telle que vue par le télescope du Kitt Peak National Observatory.
"Baked BC Sablefish in Parchment 500 g of skinless sablefish fillets, cut into 113 g pieces (6.5 cm square) 50 mL dashi (Bonito stock), chicken or fish stock may be substituted 15 mL light shoyu 15 mL mirin 1 large Pine or King mushroom (matsutake), cleaned, trimmed, peeled and cut length-wise into 0.25 cm slices (large fresh shiitake or bunches of enoki mushrooms may be substituted) 4 thick stalks of asparagus, trimmed and peeled, tips removed 4 sheets parchment paper, cut into 30 cm squares vegetable oil 1 firm mango, peeled and cut into four 1.25 cm by 9 cm batons For garnish: 4 sprigs of pine needles; 2 sudachi (Japanese citrus) cut in halves Method Source:","Morue charbonnière de la C.-B. cuite au four dans du papier parchemin 500 g de filets de morue sans peau, d’environ 113 g en morceaux (d’environ 6,5 cm) 50 ml dashi (bouillon Bonito), peut être remplacé par du bouillon de poulet ou du fumet de poisson 15 ml de sauce shoyu légère 15 ml de mirin 1 gros champignon du pin ou King (matsutake), nettoyé, paré et coupé en longueur en tranches de 0,25 cm (peut être remplacé par de gros champignons shiitake ou des bottes de champignons enoki) 4 grosses tiges d’asperge, parées et pelées, pointes enlevées 4 feuilles de papier parchemin, coupées en carrés de 30 cm huile végétale 1 mangue ferme, pelée et coupée en quatre bâtonnets de 1,25 cm par 9 cm Pour la garniture : 4 brins d’aiguilles de pin 2 sudachi (fruit citrin japonais) en moitiés Préparation Source :"
Enough reasons to continue promoting this segment.,Des raisons suffisantes pour continuer de promouvoir ce segment.
"One serious bottleneck, says FAO, is the lack of investment capital for producers in the developing world.","Selon la FAO, le manque d'investissement de capitaux constitue un goulot d'étranglement de taille pour les producteurs des pays en voie de développement."
Large multinationals down to small processors are responding by developing new functional food and nutraceutical offerings to capitalize on this growing $6.6 billion market.,"Pour répondre à cette demande, les entreprises de transformation, qu’elles soient multinationales ou locales, doivent concevoir de nouveaux produits fonctionnels et nutraceutiques pour tirer profit de ce marché en croissance de 6,6 milliards de dollars."
"Carrefour, the world's second-largest supermarket group, experienced similar difficulties after its establishment in Japan 4 years ago.","En effet, Carrefour, deuxième groupe de grande distribution au monde, a éprouvé des difficultés de même ordre après s'être implanté au Japon il y a quatre ans."
• Canada Border Services Agency,• Agence des services frontaliers du Canada
England is facing the same situation:,100 pendant la même période.
"So often companies consider product exposure the main aspect to trade show participation, but exposure comes in forms extending beyond sample distribution.","Les entreprises considèrent souvent la visibilité des produits comme l'aspect principal de la participation aux expositions commerciales, mais la visibilité se manifeste sous des formes allant au-delà de la distribution d'échantillons."
Click the link in the text box in the upper right corner of the map] ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ b.,Cliquez sur lien dans la boîte de dialogue dans le coin supérieur droit de la carte.] ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ b.
• Site du gouvernement tunisien,• L'info en direct Togo Tunisie
Omega-3 Fatty Acids:,Acides gras oméga-3 :
"This is currently being used by PhilBev for its Eight o' Clock and Ponkana products, as well as Ajinomoto's Fres-C.",PhilBev utilise actuellement cette technique pour ses produits Eight o' Clock et Ponkana et Ajinomoto l'utilise également pour Fres-C.
The stores have also ceased to operate towards the end of the period.,Ces magasins ont eux aussi cessé leurs activités vers la fin de la période.
"Marfrío Phone: 986 447 497 Fax: 986 432 437 Pza. De Compostela, 8-1º Zip code: 36201 Vigo Pontevedra Purchase director:","Marfrio Tél.: 986 447 497 Téléc.: 986 432 437 Pza. De Compostela, 8-1º 36201 Vigo Pontevedra Directeur achats:"
"• static population growth an ageing consumer base an increasingly polarised consumer base, in terms of income and educational opportunities stronger socio economic influences from ethnic and migrant groups, including in terms of food consumption the first real generation of consumers who will have to pay for education, health care and pensions (all of which have been in the past State funded) an IT literate society which impacts on how and where consumers work as well as how and when they shop for food","• la stagnation de la croissance démographique; le vieillissement des consommateurs; la polarisation croissante des consommateurs, sur les plans du revenu et des possibilités de formation; les influences socioéconomiques accrues des groupes ethniques et des immigrants, y compris en matière de consommation des aliments; la première vraie génération de consommateurs qui devront payer leurs études, leurs soins de santé et leur retraite (prestations qui étaient financées par l’État dans le passé); une société ayant une culture informatique, ce qui a des répercussions sur la manière dont les consommateurs travaillent et sur leur lieu de travail ainsi que sur la façon dont ils achètent des aliments et sur le lieu où ils les achètent;"
"It offers a wide range of pasta (i.e. lasagna, penne, spaghetti, tortellini, etc.). Barilla saw an increase in brand retail value share of half a percentage point between 2002 and 2005.","Entre 2002 et 2005, elle a enregistré une augmentation d’un demi point de pourcentage de la valeur de ses ventes au détail de produits de marque."
• may be printed on the package itself; or,• peuvent être imprimées directement sur l'emballage;
"In the southern part of peninsular India lies the vast Deccan Plateau, a tableland lying within a triangle formed by the Satpura Range, the steep mountain slopes of the Western Ghats, and the gentler slopes of the Eastern Ghats.","C’est au sud de la péninsule que se trouve le vaste plateau du Deccan; il s’agit d’un haut plateau situé à l’intérieur du triangle formé par la chaîne des Satpura, les Ghats occidentaux, aux pentes abruptes, et les Ghats orientaux, aux pentes moins accentuées."
"Exports of fine pastries, in contrast, dipped by 6.5% down to 177,477 tonnes, which are worth €488.7 m (-5.8%).","Le volume des exportations de pâtisseries fines, au contraire, a fléchi de 6,5 % pour se chiffrer à 177 477 tonnes, et leur valeur a reculé de 5,8 % pour s'établir à 488,7 millions €."
It was only in 1729 that the majority of the astronomical community were finally convinced that light had finite speed.,Il faut attendre 1729 pour que la communauté astronomique soit en majorité convaincue que la lumière possède une vitesse finie.
"In addition to the Entrances East and West, visitors can now also use the new Entrance South.","Dorénavant, les visiteurs pourront utiliser la nouvelle entrée sud en plus des entrées est et ouest."
Australia’s relationship with dominant players in the Asia-Pacific region is a key factor in its economic strength and appeal to foreign exporters and investors.,L’Australie entretient avec les acteurs dominants de l’Asie-Pacifique des relations qui contribuent dans une large mesure à sa vigueur économique et à l’attrait qu’elle exerce sur les exportateurs et les investisseurs étrangers.
"• 10,000-15,000 number of items on sale,","• 10 000 à 15 000 articles en magasin,"
• canned food for infants and children cereal-based food for infants and children,• Aliments infantiles en conserve et céréales préparées pour les nourrissons et les enfants.
Japan has a steady annual demand of between 1.6 and 1.8 million MT of canola and over 1 million MT of wheat from Canada.,"La demande japonaise annuelle est stable, entre 1,6 et 1,8 millions de TM pour le canola et plus de un million de TM pour le blé originaire du Canada."
Recent and Upcoming Events,Événements récents et à venir
Import/distribute Canadian food & beverage products through Singapore.,"Importer et distribuer des aliments et des boissons canadiens, par Singapour."
Hydroponic Vegetables Product:, Produit :
"The meeting was attended by Li Bing, Deputy Director-General of SAFEA; representatives from Ministry of Agriculture, SAFEA and Shaanxi Province; and 20 plus Canadian delegates including Dr. Martel.","Ont participé à la réunion Li Bing, directeur général adjoint de l'AEAEE, des représentants du ministère de l'Agriculture, de l'AEAEE et de la province de Shaanxi, ainsi que plus de 20 délégués canadiens, y compris le Dr Martel."
"Medium-sized supermarkets, with an area of between 401 and 1000 square metres, hold the highest market share (27.3%).","Ce sont les supermarchés de taille moyenne, dont la superficie se situe entre 401 et 1000 mètres carrés, qui détiennent la plus grosse part du marché (27,3 %)."
"Showcasing Canadian Food Products in Spain and Portugal  From March 31 to April 22, Canadian products were featured in 60 gourmet shops, 60 restaurants and over 50 supermarkets and cafeterias.","Produits du Canada en vedette en Espagne et au Portugal Du 31 mars au 22 avril, les produits canadiens ont pris la vedette dans 60 boutiques gourmet, 60 restaurants et plus de 50 supermarchés et cafétérias."
"• Among all fresh foods, Poles consume potatoes the most at an average of 221 lb. per capita in 2003 (Euromonitor, 2005).","• Parmi tous les aliments frais, ce sont les pommes de terre que les Polonais consomment le plus, soit 221 livres par habitant en moyenne en 2003 (Euromonitor, 2005)."
"The leading meat importers in Germany, most of them located in Hamburg, have already adapted to the changing market and have expanded their traditionally close relationships to South American suppliers.","Les plus gros importateurs allemands de viande, dont la plupart sont établis à Hambourg, se sont déjà adaptés à ce marché en évolution en renforçant les liens déjà étroits qui les lient à leurs fournisseurs sud-américains."
"For more information on Smart Drinks, visit: www.engergydrinks.com","Pour de plus amples renseignements sur Smart Drinks, visitez le site : www.engergydrinks.com"
"It is the top overall product in the category, followed by honey and jams/preserves.","Ce produit est le chef de file dans sa catégorie, devant le miel, les confitures et les marmelades."
So does all of this mean anything when it comes to Canadian agri-food exporters' potential interests in this market?,Tous ces facteurs sont-ils pertinents lorsqu'il s'agit des intérêts éventuels d'exportateurs agroalimentaires canadiens sur ce marché?
Sales value climbed by 10.6% to total CHF 733 m.,"Leur valeur, en hausse de 10,6 %, s'est élevée à 733 millions de francs suisses."
This category is made up of large store retailers with more than 10 outlets.,"Asda se classe en troisième position, tandis que Safeway et Somerfield occupent respectivement le quatrième et cinquième rang."
"Canada's Trade with South Korea http://www.statcan.ca/english/research/65-507-MIE/65-507-MIE2004001.htm US Commercial Service - Doing Business In Korea http://www.buyusainfo.net/docs/x_1583948.pdf USDA Foreign Agricultural Service - GAIN Report KS5014 - Korea, Republic of - Agricultural Situation Economic and Agricultural Overview 2005 http://www.fas.usda.gov/gainfiles/200503/146119165.pdf USDA Foreign Agricultural Service - GAIN Report KS5037 - Food and Agricultural Import Regulations and Standards - Country Report 2005 http://www.fas.usda.gov/gainfiles/200508/146130525.pdf USDA Foreign Agricultural Service - GAIN Report KS5049 - Korea, Republic of – Exporter Guide Annual 2005 http://www.fas.usda.gov/gainfiles/200509/146131034.pdf USDA Foreign Agricultural Service - GAIN Report KS6074 - Korea, Republic of – Biotechnology Agricultural Biotechnology Report 2006 http://www.fas.usda.gov/gainfiles/200607/146208222.pdf","Les échanges commerciaux entre le Canada et la Corée du Sud, www.statcan.ca/francais/research/65-507-MIF/65-507-MIF2004001.htm US Commercial Service, Doing Business In Korea, www.buyusainfo.net/docs/x_1583948.pdf USDA Foreign Agricultural Service, GAIN Report KS5014 - Korea, Republic of - Agricultural Situation Economic and Agricultural Overview 2005, www.fas.usda.gov/gainfiles/200503/146119165.pdf USDA Foreign Agricultural Service, GAIN Report KS5037, Food and Agricultural Import Regulations and Standards, Country Report 2005, www.fas.usda.gov/gainfiles/200508/146130525.pdf USDA Foreign Agricultural Service, GAIN Report KS5049, Korea, Republic of – Exporter Guide Annual 2005, www.fas.usda.gov/gainfiles/200509/146131034.pdf USDA Foreign Agricultural Service, GAIN Report KS6074, Korea, Republic of – Biotechnology - Agricultural Biotechnology Report 2006, www.fas.usda.gov/gainfiles/200607/146208222.pdf"
"The company was awarded ""The Certificate of Commendation"" by Singapore’s Food Control Authority for achieving Grade ‘A’ status for five consecutive years: 1994 - 1998, for excellence in food hygiene, sanitation and processing.","L’entreprise s’est méritée le Certificate of Commendation décerné par la Singapore’s Food Control Authority pour avoir obtenu la cote « A » pendant cinq années consécutives, soit de 1994 à 1998, pour l’excellence de ses méthodes d’hygiène alimentaire et de transformation."
"Imports of frozen trout from Chile also recorded a sharp increase, 44.3% from 33,096 mt in 2000 to 47,744 mt in 2001.","Au cours de la même période, le volume des importations de truite surgelée en provenance du Chili s'est également accru de façon marquée, soit de 44,3 %, passant de 33 096 tm à 47 744 tm."
The first brewery in Montréal was established in 1786.,"Cependant, la fabrication de la bière est restée une industrie artisanale pendant tout le siècle suivant."
Production (Metric Tons) Algeria Brunei Egypt Indonesia Iran Kuwait Malaysia Morocco Saudi Arabia UAE,"Algérie Ambassade du Canada en Algérie 18, rue Mustapha Khalef Ben Aknoun - Alger Contact :"
The rapid development of out-of-town superstores across the United Kingdom has created a relatively new one-stop shopping experience for the family.,"Parmi les autres ports se trouvent Manchester, Hull (sur la côte est), Belfast, Bristol, Cardiff, Grangemouth, Leith et Aberdeen."
"Depending on the findings of the research, adjust Canada’s marketing effort in the Hong Kong SAR accordingly.","Selon les résultats des études, ajuster les efforts de commercialisation du Canada dans la ZAS de Hong Kong en conséquence."
"On the other hand, they are not very sensitive to light rays and need a lot of light to work.","En revanche, ils sont peu sensibles aux rayons lumineux et ont besoin de beaucoup de lumière pour répondre."
"Fresh apples, grape and apple juice have now duty free access in the Mexican market.","Les pommes fraîches, les raisins et les jus de fruits entrent maintenant en franchise de droits au Mexique."
"In order to obtain organic JAS mark, the products must meet six requirements, including:","Pour obtenir le label biologique JAS, les produits doivent satisfaire à six exigences, dont :"
Click on:,Vous pouvez cliquer sur :
"Hal Stirling J.W. Mason & Sons Limited  R.R.#1 Windsor, NS  B0N 2T0  Tel: 902-798-3689  Fax: 902-798-3933  Sales Contacts:","Hal Stirling J.W. Mason & Sons Limited  R.R.#1 Windsor, NS  B0N 2T0  Tél: 902-798-3689  Téléc.: 902-798-3933  Ventes:"
"Categories alcoholic beverages cheese and dairy city scenes eggs energy environment farm scenes fish and seafood food processing food safety, inspection fruits fur grains honey industry service (restaurants) laboratory testing livestock maple syrup products meat nature scenes oilseeds poultry prepared dishes processed foods research, innovation specialty crops technology equipment traceability systems transportation vegetables warehouse, distribution wildlife","Catégories aliments transformés bétail boissons alcoolisées céréales cultures de spécialité énergie entreposage, distribution environnement équipement technologique essai en laboratoire faune fourrure fruits industrie touristique (restaurants) légumes mets cuisinés miel oeufs oléagineux paysages poissons et fruits de mer produits de l'érablière produits laitiers recherche, innovation salubrité, inspection des aliments scènes agricoles système de traçabilité transformation des aliments transport viande villes volaille"
Ch u r c,ét r aq o i t Dy er
"In 2003 Israel reported a trade deficit of US$6 billion, the lowest since 1991.","En 2003, Israël a fait état d’un déficit commercial de 6 milliards de dollars US, soit le plus faible depuis 1991."
Sprinkle with a bit of water if required.,"Arroser d’un peu d’eau, au besoin."
"We did not conduct formal detailed financial surveys of the Canadian companies, for example in cooperation with an accounting firm, as this was beyond our Terms and Reference project scope and time and budget parameters.","Nous n’avons mené aucun examen détaillé des états financiers des entreprises canadiennes, par exemple en collaboration avec un cabinet d’expertise comptable, puisqu’une telle activité ne respectait pas notre mandat, la portée du projet ainsi que les contraintes en matière de délais et de budget."
• Cotton seed oil (raw and refined),• Huile de coton (brute et raffinée)
Providing high quality food that conforms to the taste of the consumer coupled with fast and efficient service in a clean environment is a big incentive to growth.,"Qualité des aliments, du service et des installations Des aliments de qualité au goût des consommateurs, un service rapide et efficace et des installations propres sont d'importants facteurs qui concourent à la croissance."
"Sanitary and phytosanitary certificates are required for live animals, plants and meat products.","Les animaux vivants, les plantes et les produits carnés importés en Corée du Sud doivent être accompagnés de certificats sanitaires et phytosanitaires."
"Products are exported from Canada to te the UK, Scandinavia, Germany, the United States and Mexico, Japan, Korea, and the Philippines.","Ces produits sont exportés du Canada au Royaume-Uni, en Scandinavie, en Allemagne, aux États-Unis, au Mexique, au Japon, en Corée et aux Philippines."
"Having successfully implemented liberalization policies, a large privatization program, and attracted FDI, Poland stands out as a successful transition economy in today’s Central and Eastern European community.","Grâce aux politiques de libéralisation et au vaste programme de privatisation qu’elle a mis en œuvre et à l’IED qu’elle a attiré, la Pologne se révèle une économie de transition réussie dans la région de l’Europe centrale et de l’Est telle qu’on la connaît aujourd’hui."
Then wait for a starry night to use your star searcher to locate the constellations and stars that fill our sky.,"Par la suite, nous vous conseillons d’attendre une belle nuit étoilée et de vous amuser avec votre cherche-étoiles à trouver les constellations et les étoiles qui remplissent notre ciel."
Readers should independently verify the accuracy and reliability of the information.,Il appartient aux lecteurs de vérifier l'exactitude et la fiabilité des données présentées dans les pages qui suivent.
"Meat comprised approximately 8.3 per cent of global trade in 2002, up from 7.7 per cent in 1998.","En 2002, la viande représentait environ 8,3 pour cent du commerce mondial, comparativement à 7,7 pour cent en 1998."
Trade issues - tariff 8.,Délai jusqu’à la récolte – réel contre optimal 15.
North & Northeast India consumed less than 1 gm per person worth INR 0.04.,"Pour ce qui est de l’est et du nord-est, la consommation par habitant y a été inférieure à 1 gr (0,04 INR)."
"Between 1990 and 2000, highway milage increased 36 percent and existing highways were greatly improved.","À la fin de l’année qui se terminait en juin 2004, le PIB du pays avait atteint 9,6 %."
Frozen food is among the last of the ranking - only 1.7% of this product group is marked with the organic seal.,"La catégorie des produits surgelés (1,7 % seulement) est au nombre de celles dont la part des produits biologiques est la plus faible."
"Kirchhoff named this type of spectrum an ""absorption spectrum"".",Kirchhoff appelle ce genre de spectre un « spectre d'absorption ».
"Each license entails a different application process, business scope and set-up fees.","Chaque permis comporte des procédures de demande, un champ d'application et des frais différents."
"This ordered separation of coloured rays is known as the ""spectrum"".",On donne à cet étalement ordonné de rayons colorés le nom de « spectre ».
"Therefore, fish will be a very important subject at the trade fair in Düsseldorf.",Le poisson sera sûrement un thème de choix lors du salon commercial de Düsseldorf.
Discussion questions and evaluation ideas are also provided.,La leçon fournit également des questions à débattre et des idées d’évaluation.
Copyrights The Netherlands currently recognizes a copyright for the life of the author/inventor plus 70 years.,Droits d'auteur Les Pays-Bas reconnaissent un droit d'auteur pour la durée de la vie de l'auteur ou de l'inventeur et jusqu'à 70 ans après sa mort.
"However, we assume that an overview of the trade policy issues and initiatives, which provide some context for this market, would be useful to those interested in pursuing its many opportunities.","Cependant, nous présumons qu'un aperçu des enjeux et des initiatives de la politique de commerce, lequel fournit le contexte de ce marché, s'avèrera utile pour les personnes qui s'intéressent à la poursuite de ses nombreux débouchés."
"It has a modern, independent legal system based on a number of Basic Laws covering key areas of public life - such as the electoral system, the Knesset (parliament) and the legal system - as well as British case law, which effectively enforces property and contractual rights.","Il est régi par un système juridique moderne et indépendant, qui repose sur un certain nombre de lois fondamentales qui gouvernent de grands domaines de la vie publique, comme le système électoral, la Knesset (Parlement) et le système juridique, mais qui fait aussi appel à la jurisprudence britannique, en particulier dans les domaines du droit de la propriété et des contrats."
"In addition to testing of food items under the PFA Act, 1954, these items shall also be subject to examination/testing to ensure compliance of the requirements of other Acts, regulations and orders such as Meat Food Products Order, 1973, Plants, Fruits and Seeds (Regulation of Import into India) Order, 1989, the Livestock Importation Act, etc. for the time being in force if these are also covered by these Acts/orders, before these are allowed clearance into the country.","En plus des essais en laboratoire énoncés par la PFA, les produits alimentaires importés doivent subir des examens et tests visant à vérifier leur conformité aux autres lois, règles et ordonnances pertinentes en vigueur, telles que l'Ordonnance de 1973 sur les produits de la viande, l'Ordonnance de 1989 sur les importations de végétaux, fruits et semences (Plants, Fruits and Seeds [Regulation of Import into India] Order) et la Loi sur l'importation du bétail, si lesdits produits alimentaires importés sont assujettis à ces lois et ordonnances, avant que leur entrée au pays ne soit permise."
"Products successfully marketed in the region include frozen and chilled meat products, French Fries and other potato products, agricultural produce such as specially grown Soybeans as well as processed meat and food products for the food industry and the retail market.","Parmi les produits commercialisés avec succès dans la région, on trouve des produits de viande congelés et réfrigérés, des frites et d'autres produits de la pomme de terre, des produits agricoles comme du soya de spécialité, des produits de viande transformée et d'autres produits destinés à l'industrie alimentaire et au marché de détail."
"This year, 86% of companies polled expect to increase their revenues over the previous twelve months.","Cette année, 86 % des entreprises interrogées s'attendent à voir augmenter leurs recettes comparativement aux douze derniers mois."
Gamma rays The most energetic form of light.,Rayons gamma Lumière la plus énergétique qui soit.
"Live Horses, Asses, Mules, and Hinnies not Purebred The average annual value of exports of five countries to the Macau SAR over the three years 2002 to 2004 was CAD 9.4 million.","Le Canada a rapidement perdu des parts de ce marché en expansion; la ZAS de Hong Kong a rapidement diminué les importations du Canada, alors que le marché était en lente expansion."
"The fishery-type impacts the consistency and pattern of landings, and has a strong influence on quality (handling practices) and marketability.",Le type de pêche influe sur la régularité et sur le modèle des quantités débarquées et il a d’énormes répercussions sur la qualité (les pratiques de manutention) et les possibilités de commercialisation.
Most processing plants in BC also have a higher capacity than East Coast ones.,"De plus, les usines de transformation de la Colombie-Britannique disposent pour la plupart d’une plus grande capacité de production en comparaison des usines de la côte Est."
Government Regulations,Réglementation du gouvernement japonais
